ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10000124,A,working fulltime,22,no,no,12,foreign,0,0,0,NA,every week,2,3,0,0
10000133,A,working fulltime,30,NA,NA,0,foreign,0,0,0,NA,sevrl times a yr,2,2,1,1
10000149,A,other,NA,NA,no,12,foreign,0,0,0,$5000 to 5999,every week,2,4,1,0
10000156,A,keeping house,28,NA,no,16,foreign,0,0,0,$1000 to 2999,every week,2,7,1,1
10000161,A,working parttime,58,yes,NA,19,e. nor. central,0,0,0,NA,never,1,NA,1,1
10000162,NA,working fulltime,51,NA,NA,18,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0
10000165,A,"unempl, laid off",47,NA,no,17,foreign,1,0,0,$25000 or more,never,1,2,1,NA
10000181,A,working fulltime,64,yes,no,19,middle atlantic,1,1,1,$25000 or more,once a year,2,1,1,0
10000187,A,school,NA,NA,NA,15,middle atlantic,0,0,0,NA,once a year,1,NA,0,0
10000190,A,working fulltime,74,NA,NA,16,middle atlantic,0,0,0,NA,2-3x a month,1,2,1,NA
10000195,A,working fulltime,21,no,no,8,foreign,0,1,1,$10000 - 14999,sevrl times a yr,1,NA,0,0
10000196,A,keeping house,NA,NA,NA,12,middle atlantic,1,0,0,$5000 to 5999,nrly every week,2,6,1,1
10000201,A,working fulltime,75,no,no,19,south atlantic,0,2,0,$25000 or more,sevrl times a yr,1,2,0,NA
10000203,A,working fulltime,86,no,no,20,middle atlantic,0,0,0,$25000 or more,once a year,3,0,1,NA
10000205,A,retired,47,NA,NA,16,middle atlantic,0,0,0,$15000 - 19999,every week,1,2,0,NA
10000206,A,working fulltime,65,NA,NA,16,new england,0,0,0,NA,never,1,NA,0,1
10000209,A,keeping house,48,no,no,13,middle atlantic,2,1,0,NA,sevrl times a yr,1,NA,1,0
10000210,A,retired,53,no,no,12,pacific,0,0,0,$25000 or more,every week,2,1,0,0
10000212,A,keeping house,23,no,NA,8,foreign,0,0,0,NA,every week,1,NA,1,0
10000214,A,retired,42,no,NA,8,middle atlantic,0,0,0,$10000 - 14999,lt once a year,1,NA,1,0
10000219,A,keeping house,34,no,no,12,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,3,1,0
10000224,A,working fulltime,52,NA,NA,14,middle atlantic,0,0,0,$15000 - 19999,every week,1,NA,1,0
10000229,A,working fulltime,46,no,no,13,middle atlantic,0,2,0,NA,every week,1,NA,1,0
10000230,A,temp not working,24,NA,no,12,south atlantic,1,1,2,$25000 or more,2-3x a month,2,5,1,0
10000233,A,school,47,NA,NA,14,middle atlantic,0,0,0,$4000 to 4999,never,2,0,0,0
10000240,A,working fulltime,51,NA,NA,18,middle atlantic,0,0,0,$25000 or more,every week,1,2,0,NA
10000254,A,working fulltime,68,no,no,14,foreign,0,1,0,$25000 or more,2-3x a month,1,3,0,NA
10000262,A,retired,66,no,no,17,e. nor. central,0,0,0,$25000 or more,every week,1,3,1,NA
10000265,A,working fulltime,40,no,no,16,middle atlantic,0,1,1,$25000 or more,sevrl times a yr,3,NA,0,0
10000271,A,working fulltime,42,no,no,12,south atlantic,0,0,1,$25000 or more,2-3x a month,1,NA,0,0
10000276,A,working fulltime,65,no,no,16,middle atlantic,0,3,1,$25000 or more,every week,2,1,0,0
10000277,A,working fulltime,51,no,no,17,middle atlantic,0,0,1,$25000 or more,every week,1,1,0,NA
10000294,A,working parttime,43,no,no,12,middle atlantic,0,1,1,$25000 or more,sevrl times a yr,3,NA,1,1
10000296,A,keeping house,40,no,no,12,middle atlantic,0,0,0,$20000 - 24999,once a year,1,4,1,NA
10000311,A,keeping house,46,yes,no,14,pacific,0,0,0,NA,once a year,2,4,1,0
10000317,A,other,38,no,no,18,foreign,1,1,1,$25000 or more,nrly every week,2,4,0,0
10000319,A,working fulltime,49,no,no,16,pacific,0,0,2,$25000 or more,every week,1,NA,0,0
10000320,A,working fulltime,46,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,2,1,NA
10000321,A,working fulltime,51,no,no,14,pacific,0,0,2,$25000 or more,never,3,NA,0,0
10000325,A,working fulltime,36,NA,NA,13,w. sou. central,0,2,0,$25000 or more,sevrl times a yr,1,NA,1,0
10000329,A,retired,34,yes,NA,14,mountain,0,0,0,$15000 - 19999,lt once a year,2,4,0,0
10000339,A,retired,58,no,no,16,foreign,0,0,0,$25000 or more,once a year,2,4,0,1
10000340,A,working parttime,46,no,no,17,pacific,0,0,1,$25000 or more,every week,1,0,1,NA
10000345,A,working fulltime,65,no,no,16,foreign,2,0,0,$25000 or more,2-3x a month,2,1,1,1
10000373,A,school,NA,NA,NA,11,pacific,0,0,0,$25000 or more,once a month,3,3,0,NA
10000375,A,retired,31,no,no,12,w. sou. central,0,0,0,$15000 - 19999,never,2,NA,0,1
10000387,A,retired,29,yes,no,14,pacific,0,0,0,$15000 - 19999,once a year,2,2,0,0
10000396,NA,working fulltime,57,NA,no,14,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,1
10000400,A,working fulltime,46,NA,NA,14,pacific,0,0,1,$25000 or more,sevrl times a yr,1,NA,1,0
10000407,A,working fulltime,52,NA,yes,12,e. sou. central,0,0,1,$20000 - 24999,once a month,2,2,0,0
10000413,A,working fulltime,34,NA,no,14,pacific,0,1,1,$15000 - 19999,2-3x a month,1,NA,1,1
10000416,A,working fulltime,34,NA,no,13,pacific,0,1,0,$20000 - 24999,every week,1,NA,1,1
10000417,A,retired,30,no,no,11,pacific,0,0,0,$25000 or more,never,3,NA,0,0
10000420,A,retired,53,no,no,12,w. sou. central,0,0,0,$25000 or more,once a year,1,NA,0,0
10000424,A,keeping house,36,no,no,9,pacific,0,0,0,$25000 or more,never,1,NA,1,0
10000426,A,working fulltime,25,yes,no,12,pacific,0,0,0,$25000 or more,sevrl times a yr,2,3,1,0
10000431,A,working fulltime,44,no,no,14,pacific,0,1,0,$25000 or more,once a year,1,NA,1,0
10000438,A,retired,17,no,NA,12,foreign,0,0,0,NA,every week,1,NA,1,0
10000443,A,working fulltime,59,no,no,18,e. nor. central,0,0,1,$25000 or more,2-3x a month,1,1,0,NA
10000445,A,keeping house,44,no,no,12,e. nor. central,0,2,0,$25000 or more,lt once a year,3,NA,1,0
10000447,A,"unempl, laid off",30,NA,no,8,e. nor. central,0,0,0,$15000 - 19999,once a year,1,NA,0,1
10000449,A,working fulltime,60,NA,no,14,south atlantic,0,0,0,$25000 or more,once a year,3,2,1,NA
10000464,A,working fulltime,32,yes,NA,12,e. nor. central,1,1,1,$20000 - 24999,once a year,1,3,0,NA
10000468,A,school,NA,NA,NA,11,e. nor. central,0,1,1,$25000 or more,every week,1,4,0,NA
10000469,A,working fulltime,42,NA,no,13,e. nor. central,0,0,0,$10000 - 14999,once a year,2,6,1,0
10000483,A,working fulltime,51,no,no,13,e. nor. central,0,2,0,$25000 or more,never,2,1,0,0
10000488,A,working fulltime,86,NA,NA,16,e. nor. central,0,0,0,$25000 or more,once a month,1,NA,0,0
10000497,A,working fulltime,74,no,no,15,e. nor. central,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10000499,A,working parttime,47,no,no,17,foreign,0,0,1,$25000 or more,more thn once wk,2,1,0,1
10000501,A,working parttime,29,no,no,13,e. nor. central,1,0,0,NA,every week,1,1,1,NA
10000507,A,working fulltime,46,no,no,16,e. nor. central,0,0,0,$25000 or more,once a month,2,1,1,0
10000510,A,working fulltime,38,no,no,18,foreign,0,1,0,$25000 or more,every week,3,3,0,NA
10000511,A,keeping house,39,no,no,12,e. nor. central,2,1,0,$25000 or more,2-3x a month,2,4,1,0
10000512,A,working fulltime,64,no,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10000515,A,keeping house,47,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,every week,2,3,1,0
10000519,A,working fulltime,33,no,no,15,e. nor. central,1,1,0,$25000 or more,lt once a year,1,NA,1,1
10000521,A,retired,24,no,no,12,e. sou. central,0,0,0,NA,2-3x a month,1,NA,0,0
10000532,A,retired,51,no,no,16,foreign,0,0,0,$25000 or more,never,2,4,0,0
10000536,A,keeping house,46,yes,no,12,pacific,0,1,1,$15000 - 19999,once a year,1,NA,1,0
10000541,A,keeping house,42,NA,no,11,w. sou. central,0,0,0,NA,every week,2,3,1,0
10000546,A,retired,42,no,NA,15,foreign,0,0,0,$10000 - 14999,every week,1,3,1,NA
10000549,A,working fulltime,51,NA,NA,12,pacific,0,0,0,NA,every week,3,1,0,NA
10000556,A,"unempl, laid off",36,NA,NA,12,pacific,0,0,0,$10000 - 14999,never,1,2,0,NA
10000560,A,"unempl, laid off",45,NA,no,12,mountain,1,0,0,$15000 - 19999,never,1,NA,0,1
10000561,A,keeping house,36,no,no,13,pacific,2,0,0,$25000 or more,once a year,3,NA,1,0
10000565,A,"unempl, laid off",36,NA,no,14,pacific,0,1,1,$7000 to 7999,once a year,3,8,1,NA
10000575,A,retired,42,no,NA,14,pacific,0,0,0,$25000 or more,never,2,4,1,0
10000589,A,"unempl, laid off",44,no,no,12,mountain,0,0,0,$25000 or more,lt once a year,1,3,0,NA
10000591,A,keeping house,NA,yes,no,10,pacific,0,0,0,$25000 or more,never,1,NA,1,0
10000599,A,"unempl, laid off",51,NA,NA,13,south atlantic,0,0,0,$25000 or more,never,2,3,0,1
10000604,A,working fulltime,34,no,no,12,pacific,1,1,0,$25000 or more,lt once a year,2,3,0,1
10000606,A,working fulltime,44,NA,no,14,pacific,1,1,0,NA,never,1,1,1,NA
10000628,A,working fulltime,23,no,no,NA,south atlantic,1,2,0,$25000 or more,nrly every week,1,NA,0,0
10000642,A,working fulltime,38,yes,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,NA,0,1
10000646,A,working fulltime,64,no,no,19,middle atlantic,0,0,0,$25000 or more,2-3x a month,3,4,1,NA
10000675,A,working parttime,22,no,no,12,e. nor. central,1,0,2,$25000 or more,never,1,NA,0,1
10000678,A,working fulltime,20,NA,NA,14,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,0
10000679,A,working fulltime,68,NA,NA,11,e. nor. central,0,0,0,$4000 to 4999,never,1,NA,1,1
10000683,A,working fulltime,44,NA,NA,14,e. nor. central,0,0,0,$25000 or more,never,2,1,0,0
10000692,A,temp not working,28,NA,no,12,e. nor. central,0,0,0,$25000 or more,every week,3,8,1,NA
10000696,A,working parttime,47,yes,NA,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,4,1,0
10000705,A,working fulltime,32,NA,NA,17,e. nor. central,0,0,0,$25000 or more,once a year,3,1,0,NA
10000726,A,temp not working,49,NA,NA,16,w. sou. central,0,0,0,NA,once a year,3,NA,0,1
10000734,A,"unempl, laid off",32,NA,yes,12,w. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,5,0,NA
10000735,A,working fulltime,30,no,no,12,w. sou. central,0,0,0,$25000 or more,more thn once wk,1,NA,0,0
10000743,A,working fulltime,64,NA,NA,16,e. nor. central,0,0,0,NA,2-3x a month,1,1,1,NA
10000746,A,working fulltime,52,NA,no,15,w. sou. central,0,0,0,$25000 or more,2-3x a month,3,NA,0,0
10000748,A,"unempl, laid off",28,NA,no,14,w. sou. central,0,0,0,$20000 - 24999,2-3x a month,2,4,0,1
10000750,A,working fulltime,51,yes,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,1,NA,0,1
10000755,A,working fulltime,29,yes,no,11,w. sou. central,0,0,1,$15000 - 19999,once a year,3,NA,1,1
10000756,A,working fulltime,45,yes,no,13,w. sou. central,1,0,0,$25000 or more,once a month,2,5,0,1
10000758,A,working fulltime,40,NA,NA,13,w. sou. central,0,0,0,$10000 - 14999,never,2,2,0,1
10000760,A,working fulltime,30,no,no,13,w. sou. central,0,0,0,$25000 or more,once a year,1,1,0,NA
10000791,A,working fulltime,47,NA,NA,16,middle atlantic,0,0,0,$20000 - 24999,every week,3,NA,0,1
10000799,A,working parttime,29,NA,NA,13,e. nor. central,0,0,0,$4000 to 4999,once a year,1,NA,1,0
10000801,A,keeping house,44,NA,NA,11,middle atlantic,1,1,1,$8000 to 9999,2-3x a month,1,NA,1,1
10000804,A,retired,49,no,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10000814,A,working fulltime,65,no,no,17,foreign,0,1,1,$25000 or more,every week,2,1,0,0
10000824,A,working fulltime,34,no,no,12,foreign,1,1,0,$25000 or more,nrly every week,1,NA,1,0
10000830,NA,working fulltime,44,yes,no,12,w. sou. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0
10000832,A,working fulltime,36,no,no,14,w. sou. central,0,0,1,$25000 or more,every week,3,0,1,NA
10000833,A,working fulltime,42,NA,NA,12,w. sou. central,0,0,0,$3000 to 3999,every week,1,6,1,NA
10000864,A,working fulltime,37,no,NA,12,new england,0,2,0,$25000 or more,every week,3,3,1,NA
10000867,A,working fulltime,33,no,no,16,w. nor. central,0,1,0,NA,every week,1,NA,1,1
10000885,A,keeping house,46,no,no,12,new england,1,2,0,$25000 or more,never,2,4,1,0
10000887,A,working fulltime,64,no,no,18,new england,0,0,2,$25000 or more,once a month,2,2,1,1
10000888,A,working fulltime,44,no,no,16,new england,0,0,0,$25000 or more,once a year,1,1,1,NA
10000897,A,working fulltime,60,no,no,14,e. nor. central,0,0,0,$25000 or more,NA,2,2,0,1
10000898,A,working fulltime,46,yes,no,13,south atlantic,1,0,1,NA,once a month,1,1,1,NA
10000905,A,keeping house,NA,no,no,13,foreign,1,0,0,$25000 or more,every week,1,2,1,NA
10000907,A,working parttime,46,no,no,15,south atlantic,1,1,0,$25000 or more,every week,1,1,1,NA
10000916,A,working fulltime,49,yes,no,16,e. sou. central,0,0,0,$25000 or more,once a year,3,2,0,NA
10000917,A,working fulltime,NA,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,2,1,NA
10000925,A,working fulltime,46,NA,NA,14,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,1,0
10000930,A,working fulltime,42,yes,NA,NA,south atlantic,0,0,1,$25000 or more,2-3x a month,3,1,1,NA
10000939,A,retired,47,no,no,16,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,4,0,NA
10000940,A,working fulltime,69,NA,NA,17,middle atlantic,0,0,0,$25000 or more,every week,2,2,1,0
10000942,A,working fulltime,51,yes,no,14,e. nor. central,2,0,0,$25000 or more,more thn once wk,2,2,0,0
10000947,A,retired,30,no,no,12,new england,0,0,0,$20000 - 24999,nrly every week,2,3,0,0
10000951,A,temp not working,46,no,no,13,mountain,0,0,0,$25000 or more,lt once a year,1,2,1,NA
10000955,A,keeping house,22,yes,no,12,south atlantic,2,1,0,$25000 or more,more thn once wk,1,NA,1,1
10000959,A,working fulltime,28,NA,no,14,foreign,0,0,0,$25000 or more,never,1,3,0,NA
10000962,A,retired,62,NA,no,16,e. nor. central,0,0,0,$10000 - 14999,never,3,2,0,NA
10000965,A,working fulltime,48,no,no,13,e. nor. central,0,1,0,NA,lt once a year,3,NA,1,0
10000967,A,working fulltime,33,NA,no,13,e. nor. central,0,0,0,$10000 - 14999,once a year,1,5,0,NA
10000971,A,retired,NA,NA,no,13,e. nor. central,0,0,0,NA,NA,1,NA,1,0
10000975,A,other,36,yes,no,8,middle atlantic,0,0,1,NA,lt once a year,1,6,0,NA
10000993,A,keeping house,42,no,no,13,mountain,2,0,0,$10000 - 14999,every week,1,1,1,NA
10000995,A,working fulltime,35,yes,no,11,e. sou. central,0,0,0,$25000 or more,once a year,2,1,0,0
10000998,A,working fulltime,52,NA,no,14,w. nor. central,0,0,0,$25000 or more,every week,1,4,1,NA
10001000,A,keeping house,37,NA,no,12,w. nor. central,1,1,1,$10000 - 14999,every week,1,4,1,NA
10001002,A,working fulltime,33,NA,no,9,w. sou. central,0,0,0,$25000 or more,nrly every week,3,NA,0,0
10001003,A,other,46,NA,no,12,w. nor. central,1,1,1,$15000 - 19999,every week,1,NA,1,1
10001006,A,working fulltime,48,no,no,15,middle atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0
10001012,A,working fulltime,64,NA,NA,19,w. nor. central,0,0,0,$25000 or more,once a month,2,2,1,1
10001019,A,working fulltime,41,NA,NA,19,w. nor. central,0,0,0,$20000 - 24999,lt once a year,2,4,1,1
10001026,A,working fulltime,38,NA,NA,12,w. nor. central,1,0,0,$20000 - 24999,sevrl times a yr,2,1,1,1
10001028,A,working fulltime,42,NA,no,14,w. nor. central,0,0,0,$20000 - 24999,every week,1,1,1,NA
10001029,A,working fulltime,69,NA,no,19,w. nor. central,0,0,0,$10000 - 14999,once a year,1,NA,1,0
10001040,A,working fulltime,35,NA,yes,12,w. nor. central,1,0,0,$25000 or more,never,1,2,0,NA
10001049,A,keeping house,42,yes,yes,12,middle atlantic,0,0,0,$25000 or more,once a year,1,3,1,NA
10001052,A,keeping house,30,no,yes,9,pacific,0,0,0,$25000 or more,once a year,1,NA,1,0
10001055,A,working fulltime,38,no,no,12,mountain,1,0,0,$20000 - 24999,once a year,2,2,0,0
10001056,A,working fulltime,66,NA,no,13,mountain,3,2,0,$1000 to 2999,every week,1,5,1,NA
